utterance	label_0	label_1	label_2
여태 쌓아온 걸 다 잃은 거 같고 그래서 자괴감도 심해	10	10	80
다른 사람들이 나 비웃을 거 같아	20	70	10
너무 쉬기만 했더니 더 피곤하고 멍하네	80	10	10
좌절할 일만 생기니까 너무 지치고 힘들어	5	90	5
슬럼프 심해서 의욕이 아예 사라졌어	10	20	70
자책감으로 평생을 살라고 유서도 써놓고 옆에 뒀어.	10	70	20
꼭 등산 갔다 온 것처럼 몸이 처져	10	10	80
그 뒤로 매일 안 좋더라구. 자려고 눕기만 하면 메스껍고 잠이 잘 안 와.	10	20	70
그 사람 얼굴만 보면 화딱지가 나요	90	5	5
시댁 사람들이랑은 말도 섞기 싫어요	20	70	10
소화불량때문에 미쳐버릴 것 같아	10	20	70
점심 때도 입맛이 안 생겨요	10	20	70
오빠가 일 때문에 바빠서 진짜 쓸쓸함 오지게 느껴	20	70	10
나락으로 떨어질 거 같은 느낌	20	10	70
슬럼프가 심해서 일을 관두고 싶어	10	20	70
진 것 같아서 미칠 것 같이 우울해요	20	70	10
많이 우울할때면 몸무게가 10kg 이상 빠지기도 해.	5	5	90
너무 허망해서 머리가 깨질 것처럼 울었어요	70	10	20
모든 게 재미없으니까 우울해	70	10	20
큰일이 날 것 같은 느낌 때문에 초조하고 숨이 차	10	10	80
평소에 술 너무 좋아하는데 못 마시니까 무알콜 마시는데 너무 속상해	5	5	90
여름에는 특히 불면증이 더 심해져요	10	20	70
스트레스때문에 몸무게가 줄었어	5	5	90
하루종일 굶다가 한 번에 과식을 하게 돼.	20	10	70
마음은 한결 편해졌는데, 살은 10kg 찌고… 글이 안 써지더라고요.	10	10	80
초음파 사진 보고 있어도 그냥 짜증이 나	5	90	5
왜 나만 입덧에 호르몬 때문에 고생하는지 너무 서러워	20	10	70
메시지나 이메일은 주고 받는데 그래도 항상 아쉬워. 외롭고.	10	80	10
시댁때문에 뒤지고 싶단 생각만 하게 돼	5	90	5
좌절감에서 벗어나려고 아무리 노력해봐도 잘 안돼	10	80	10
너무 외로운데 운동하면 나아질까	5	90	5
다른 학생들 얼굴도 폐인이고…내 얼굴도 폐인이고…	10	20	70
부모님들이 인정을 안해주니까 너무 고통스럽더라	70	20	10
죄책감 때문에 머리가 돌아버릴 거 같아	20	70	10
속이 불편한 정도가 심한 것 같아	10	10	80
시어머니때문에 뛰어내릴 생각만 해	5	90	5
밤이면 벼랑 끝에 서 있는 느낌이 심하게 들어요	5	5	90
기력이 안 생기는 것 같아	10	10	80
평소에 기분은 가라앉아있는 편이 많아요.	20	10	70
인생 마감해버리고 싶다	5	90	5
1년 전부터는 점점 밖에 나가길 싫어하더니.	20	10	70
입에 꾸역꾸역 넣게 돼	10	20	70
친정을 못 가니까 입맛도 떨어지고 우울해	10	10	80
혼자서 아기 키울 생각을 하니까 너무 암담해	10	20	70
집에서 혼자만 있게 되니까 외롭고 눈물만 나와.	10	80	10
스트레스를 받아서 아무것도 안 하고 싶은지도 몰라	10	10	80
분통 터져 죽겠어요.	80	10	10
속이 메스꺼워서 꼭 토할 것 같았어.	5	5	90
외로워서 사는 게 의미 없다고 생각하는지도 몰라	70	20	10
외출만 하면 너무 몸이 무겁고 피곤해	10	20	70
일 직후에는 맨날 죽고 싶다는 생각을 했고 요즘도 가끔은 해.	5	90	5
내 삶이 의미가 없고 너무 외로워요	20	70	10
나도 내가 너무 조금 먹는다고 생각해	10	20	70
스트레스 받으니까 자다 깨는 걸 반복하네	5	5	90
혼자 병원 온 사람은 나밖에 없더라.	10	80	10
남편이 없으면 더 안전하지 않다고 느껴지고	10	20	70
낮에는 밖으로 못 나가겠어요.	10	20	70
나도 가족들에게 관심 없고.	10	20	70
한 달 전부터 우울했고 잠도 못 잤어	10	10	80
인간관계에 회의가 들고 자꾸 동떨어져서 지내는 것 같아	20	70	10
밥도 못 먹고 잠도 못 자니까 살도 엄청 빠지고…	10	20	70
솔직히 다른 사람들도 내 상황이 되면 웃음이 안 나올걸…	10	20	70
스트레스 받으니까 폭식하는 것 같아	10	10	80
사무실에 앉아 있어도 멍하기만 하고… 	10	10	80
핸드폰만 보게 되고..고시텔 방에 누워있으면 왠지 화가 나고.	70	20	10
신랑이 이해해주지 않아서 그런 것들이 쌓이는 것 같아	10	20	70
마음이 무너지는 것 같아	80	10	10
그래서 자존감도 엄청 떨어지고 너무 힘들었어요.	10	70	20
만약에 신이 있다면 멱살이라도 잡고 싶어요.	80	10	10
그 때 진짜 화났는데 어른이라 화도 못 냈거든요.	70	10	20
기분도 울적하고, 무기력해요.	5	5	90
계속 우울해서 술 마셨어	80	10	10
예민해지는 이유를 모르겠어	20	10	70
내가 결혼 생활을 망쳤어	70	20	10
혼자가 된 것만 같아	10	70	20
시원한 걸 먹어도 개운하지가 않아	20	10	70
사람들이 눈총을 보내서 마음이 너무 아파요.	10	80	10
스트레스 받아서 몸무게가 줄어들었네	10	10	80
잠이 너무 자주 깨	20	10	70
지옥같은 고통에서 하루라도 벗어나고 싶어요	80	10	10
남편 막말 때문에 비참해	10	70	20
시댁에 다녀오기만 하면 패배자가 된 느낌이더라고.	10	70	20
몸무게 때문에 우울해	5	5	90
밥맛 없어서 그런지 모든 게 다 팍팍하게 느껴진다	20	10	70
스치기만 해도 날카로워져	20	10	70
일하는데도 집중력이 떨어졌어.	10	20	70
위장이 기능이 제대로 안 되는 것 같아요	10	10	80
그래서 생리주간에 더 우울해지고 통증도 엄청 심하고.	10	10	80
우울하니까 뭐 먹기도 싫고.	10	20	70
밥먹을 기운도 안나고 모든게 하기싫어져.	5	5	90
몸무게가 일주일마다 4kg씩 빠질 정도였어요.	5	5	90
제가 우울증이 빨리 안 사라지니까 가족들한테 폐만 끼치는 것 같아요.	20	10	70
큰일이 있었던 것도 아닌데 몸도 무겁고 마음이 초조해	20	10	70
너무 기력이 없어서 보양식이라도 먹어야 하나 싶어	10	10	80
병원에서 의사 얼굴 보면 짜증나 미치겠어	10	70	20
맨날 일만 해서 그런지 많이 약해졌어	5	5	90
남편이 나한테 너무 소홀하니까 살아가는데 희망이 안 생기더라	10	20	70
꿈도 희망도 없다	5	5	90
출산하고 불안하고 우울한 기분이 좀 들었어.	5	5	90
지금은 한 공간에 있는 것 조차도 견디기 힘들어.	10	10	80
내가 내 화를 주체할 수가 없어요	90	5	5
내가 싫어질 정도로 신경질이 너무 많이 는 거 같아	70	20	10
내 인생 왜 이렇게 비참해졌을까	10	70	20
조각잠만 자게 돼서 일상 생활하기가 힘들어	10	20	70
화가 날 때 절제가 안 돼요	20	70	10
그 때는 그냥 쿨하게 보내줬는데 사실 진짜 화가 머리 끝까지 났었어.	90	5	5
열정도 전부 사라진 것 같고 그냥 일하는 게 영 안 맞는 것만 같아	80	10	10
그 선배 보자마자 현타 지독하게 오더라…	5	90	5
업무 스트레스 때문에 피곤하고 몸이 무거워	20	10	70
내가 얼마나 작은 존재인지 느껴지고 헛된 꿈을 꾸었다는 걸 느끼고 있어	20	70	10
막상 휴학하니까 매일 늦게 일어나고 알바가기도 싫고 아무것도 하기 싫어.	20	10	70
거울로 내 모습 볼 때마다 너무 슬프고 절망적인 것 같아	10	80	10
고등학교 졸업하고 나서는 우울한게 더 심해졌어.	10	20	70
그 사람과 같이 있으면 내가 당장 죽을 것 같았어.	10	80	10
신경질을 너무 많이 부리는 내가 싫어질 지경이야	70	20	10
일이 바빠서 잠 자는 시간이 줄었어	10	10	80
그냥 이렇게 슬퍼지는 걸까 	5	5	90
속에 기름이 찬 것 같아	5	5	90
나 요즘 너무 위축된 거 같아	20	70	10
출산하고 나서 우울증이 시작됐던 거 같아요.	20	10	70
의욕은 바닥이고 마음만 초조해서 회사에서 일을 못 해	10	10	80
하루종일 일에 매여서 일 생각만 하고, 별 것 아닌 건데 스트레스 받고...즐겁지가 않아.	20	10	70
계속 잠 제대로 못 자고 불안하고, 밥도 먹는 둥 마는 둥 하니까 살도 6kg이나 빠졌어.	5	5	90
가족들이 내 마음을 몰라주니까 너무 답답해	70	20	10
심하게 많이 먹게 된 것 같아	10	10	80
거울만 보면 죽고 싶을 정도여서 방에서 아예 거울도 치웠어요.	10	80	10
말도 잘 안하고 집가서도 방에만 있고.	10	10	80
어떻게 나한테 이럴 수 있는지 믿을 수 없을 만큼 어이없고 미워	90	5	5
힘들었었어요..	5	5	90
그런 내 모습이 진짜 너무 한심했어.	20	70	10
높은 곳에 올라가면 떨어지고 싶어.	20	70	10
그 사실을 알자마자 눈이 뒤집혀가지고 무작정 남편이 있다는 곳에 찾아갔지.	80	10	10
낮은 자존감때문인지 별일도 아닌 일에 괴로움이 밀려와요	80	10	10
그 때부터 화가 잘 조절이 안 됐던 것 같아.	80	10	10
참고 살아야 하는 건지 진짜 괴로운 것 같아	10	10	80
남편 때문에 스트레스 받아서 아무것도 못 하겠어	20	10	70
애 방학 때는 늘 슬럼프인 거 같아	20	10	70
살이 자꾸 찌니까 친구도 만나기 싫고 공부도 손이 안 가.	20	10	70
스스로에 대한 혐오감? 그런 게 좀 있었어.	20	10	70
그 꿈을 꾸고 나면 항상 기분이 다운되고 너무 안 좋아.	20	10	70
먹는 게 너무 없어서 오래 자게 되는 거 같아	10	20	70
자려고 누우면 진짜 너무 외롭고 슬퍼서 잠도 잘 못 자.	10	80	10
2~3년 전부터 남자들에게 화를 내.	70	20	10
몸 아픈것도 서러운데 정신병까지 생긴것 같아서 너무 힘들어.	20	10	70
안절부절하고 가만히 있을 수가 없어서 괴로워	5	5	90
고르는 데 오래 걸려요	20	10	70
야경증이라고 하는데 나도 내가 왜 이럴까 싶어	20	10	70
엄청 적게 자게 되니까 행동이 굼떠졌어	5	5	90
남편이 옆에 없으면 더 안절부절 가만히 못 있겠어	20	10	70
아주 사소한 일도 마음에 안 들고 불쾌해	10	10	80
하루하루가 지옥 같고 이게 사람 사는 건가 싶어	20	10	70
정기검진 받고 나면 이상하게 기분이 처지는 거 같아	70	20	10
눈 감은 채로 죽었으면 좋겠어	20	70	10
그래서 걔한테 정말 심하게 화를 냈어요.	70	20	10
임신하고 대중교통 이용하다 보면 눈초리를 받는 일이 많아.	20	70	10
나한테 실망한 친구 말 생각하면 저 스스로가 너무 찌질해지는 것 같고.	10	10	80
안절부절하고 숨이 차서 하루에 10분도 제대로 못 앉아있는 거 같아	10	10	80
신랑이 있어도 미혼모라고 생각해	10	80	10
돈 없다고 무시 당하니까 내가 값어치 없는 인간처럼 느껴지더라고	10	80	10
