id	intent	context	label
0003226	슬픔	슬퍼서 퇴근하는 길에 동네 포장마차를 들렀거든.	1
0013742	피로	사직서 내고 나니까 너무 피곤하고 졸린 거 같아	11
0017971	절망감	관두고 나니까 돈도 돈이고… 앞으로 미래를 어떻게 짜야 하나 걱정도 돼요.	16
0013468	피로	일을 많이 했더니 피곤하고 몸이 무거워	11
0019568	불안	어린나이에 혼자 갔으니.. 불안하고 무서웠어요.	18
0001210	우울감	결혼하고 나니까 마음의 병이 생기는 것 같아.	0
0011714	초조함	미래에 대해서 불안감이 엄청 커.	10
0001324	우울감	생각이 많아지면 그게 꼭 우울한 생각으로 이어지더라.	0
0002712	슬픔	진짜로 서글프고 분해	1
0008899	불면	감기에 걸리면 얼만큼을 자도 계속 피곤하더라	9
0009986	불면	불면증 환자예요.	9
0015880	자신감저하	점점 위축이 많이 돼요	14
0011640	초조함	암이 다시 재발할 거 같고… 그래서 낮 동안에도 엄청 불안해.	10
0016646	자존감저하	남편이 나를 못 믿고 자꾸 감시하는것 같아	15
0009006	불면	자면서 계속 남편을 때려서 미치겠어	9
0012197	초조함	평생 버스를 안 탈 수도 없고… 어떡하면 좋지?	10
0007933	식욕저하	하루에 한 끼 먹으면 많이 먹는 거야.	7
0013046	초조함	매사가 다 짜증나	10
0001999	슬픔	땀 날 때까지 했던 운동도 그리워	1
0003796	외로움	스트레스를 어찌 풀어야 할지 모르겠으니까 예전에 비해 훨씬 고단해진 것 같아	2
0014767	죄책감	속은 내가 멍청했어	12
0005570	무기력	참고 살아야 하는 건지 진짜 괴로운 것 같아	4
0000301	우울감	미친 듯이 졸리고 피곤하고 모든 게 귀찮아	0
0017107	자존감저하	직장에서 쫓겨나니까 내가 너무 한심해보였어	15
0015244	죄책감	요즘에 이런 자책을 자꾸 하게 돼.	12
0019045	불안	엄마한테 사고라도 날까 무서워	18
0009652	불면	잠 좀 자고 싶어 제발. 너무 힘들어.	9
0010657	초조함	책 읽거나 일할 때 너무 산만한 거 같아	10
0010519	초조함	카페인 잔뜩 먹은 것처럼 안절부절못해	10
0017241	자존감저하	발표 끝나고 내가 너무 한심해서 울었어.	15
0002233	슬픔	안타까워서 죽을 것 같아	1
0002933	슬픔	엄마가 너무 보고싶었다.	1
0013292	피로	매독 판정 받은 이후로 힘이 없는 거 같아	11
0010474	불면	그러니까 잠도 잘 못 자고 있어	9
0006341	무기력	집에서도 나가기 싫고 공부도 하기 싫고… 아무 것도 하기 싫어요.	4
0015526	죄책감	사람을 좀 더 오래 만나보고 결혼해야 했는데…	12
0009995	불면	잠도 오지 않고, 이게 사는건가 싶어.	9
0011708	초조함	나중 일 생각하면 불안해요.	10
0016879	자존감저하	남편이 한심하다는듯이 째려보니까 고개를 못 들겠더라고	15
0007747	식욕저하	심하게 체한 기분이야	7
0017487	절망감	비관적인 생각이 너무 심하게 들어	16
0013756	피로	이렇게 심하게 졸리고 피곤할 수 있는 거야?	11
0017973	절망감	막상 회사를 관두고 나니까…다시 취준생으로 살아가야 하는 게 막막하게 느껴지네요.	16
0015476	죄책감	진작에 큰 병원에 가볼걸 그랬나봐..	12
0017232	자존감저하	정말 어중간하게 아무것도 아닌 인간으로 살고 있는 것 같아요.	15
0010725	초조함	퇴사해야 할 거 같아서 너무 짜증나	10
0006187	무기력	그래서 집에 아이랑 계속 같이 있게 되는데 그냥 다 귀찮아요.	4
0010753	초조함	평생 이렇게 짜증을 많이 낸 적이 없는 거 같아	10
0009216	불면	피곤해서 계속 늘어지는 중이야	9
0000970	우울감	우울해서 그런지 입맛도 떨어져서 아무 것도 못 먹겠어.	0
0002954	슬픔	내가 나쁜걸 알지만… 나도 모르게 자꾸 그리운 마음이 생겨.	1
0011956	초조함	또 실수하지는 않았을까, 걱정이 들어요.	10
0010418	불면	환청때문에 잠도 못 자요.	9
0012914	초조함	마음이 조급하고… 초조하고 입이 말라요.	10
0009974	불면	매일 새벽 4시에 일어나.	9
0014228	피로	체력도 예전 같지 않아.	11
0016594	자존감저하	아기 갖고 인생이 끝난것 같아서 좌절감이 느껴지고 자존감도 떨어졌어.	15
0010597	초조함	아무 일도 없는데 조마조마해요	10
0018993	불안	너무 긴장하니까 힘들어	18
0019136	불안	애가 조금만 늦게 들어와도 가슴이 울렁대요	18
0013290	피로	다운증후군 있다는 얘길 들은 이후로 힘이 없어	11
0015044	죄책감	상처 준 거 같아서 눈치 보게 돼	12
0005204	분노	작은일에도 화내고 짜증내고..	3
0002298	슬픔	세상에 태어나서 제일 힘들고 허망해	1
0010950	초조함	저녁 때 되면 더 피곤하고 안절부절못해	10
0013482	피로	어제 무리를 좀 했는지 피곤하고 몸이 무겁네	11
0000845	우울감	그 후부터 맨날 좀 멍해.	0
0005938	무기력	하루하루가 무서워서 집 밖에도 못 나갈 정도로 너무 힘들어요.	4
0013464	피로	슬럼프 와서 요즘 요리를 안 해	11
0018812	불안	불안하고 떨려서 아무것도 못 하겠어	18
0015823	집중력저하	수업을 잘 못 따라갔어.	13
0009001	불면	계속 코골이를 하니까 자도 잔 것 같지가 않아	9
0007632	식욕저하	성격이 바늘처럼 날카로워진 것 같아	7
0006943	상실감	그냥 허탈한 마음만 들어	6
0011801	초조함	잠시라도 아이를 확인 안 하면 그 사람들이 데려갈 것만 같았어.	10
0005785	무기력	요즘 너무 힘들어요.	4
0004023	외로움	외로워서 그런 것 같기도 하고.	2
0015941	자신감저하	사소한 일 정하는 것도 너무 오래 걸린다	14
0003435	슬픔	그 애가 계속 우니까 저도 영향을 받아서 내리 울게 되는 거에요.	1
0005907	무기력	단체생활이 너무 힘들어요.	4
0008568	식욕증가	막 목 끝까지 찰 때까지 마구 먹다가, 결국엔 화장실에 가서 다 토해내요.	8
0014575	죄책감	모든 게 다 내 잘못 같아서 이상해	12
0001810	슬픔	배 속의 아이도 실감이 안 나고 자꾸 울컥하면서 눈물이 타올라	1
0008590	식욕증가	폭식하는 날이 많아졌어요.	8
0014551	죄책감	내가 계속 일을 하고 싶은 게 잘못인 거 같아	12
0011170	초조함	시댁 스트레스 때문에 기분이 처져	10
0010931	초조함	초조하고 몸이 심하게 묵직해서 일상이 망가진 거 같아	10
0004965	분노	한 번만 더 그러면 내가 죽여버릴 거야.	3
0007831	식욕저하	조금만 먹어도 바로 화장실 가.	7
0001161	우울감	맨날 우울하니까 이젠 즐거운 게 뭔지도 모르겠어요.	0
0007717	식욕저하	이유 없이 자꾸 체하게 돼요	7
0002710	슬픔	신랑이 내가 원하는 걸 안 들어줄 때 엄청 서운해	1
0011579	초조함	땅보며 고개숙인채로 이리저리 산만하게 움직이고.	10
0011079	초조함	마음은 초조한데 의욕이 없어서 핸드폰만 쳐다보고 있는 거 같아	10
0000536	우울감	대화가 안 통해서 자존감 회복이 안 된다	0
0004257	분노	 때리고 싶었어요	3
0002090	슬픔	남편이 배가 너무 나왔다고 하니까 진짜 서럽더라	1
0015377	죄책감	좀 더 준비 됐을 때 낳았으면 더 잘 키울 수 있지 않을까 싶어서 미안하더라구...	12
0001326	우울감	기존의 생활을 할 수가 없어졌다는 걸 인지하자 우울해졌어…	0
0009953	불면	하지만 두세 시간 뒤척여도 잠을 못 자.	9
0001146	우울감	그냥 제 성향 자체가 좀 우울한 건 있긴 해요.	0
0001838	슬픔	마음이 자꾸 심란하고 너무 눈물이 나	1
0005421	무기력	더 이상 즐겁지가 않아	4
0017229	자존감저하	아무데도 필요 없는 인간이 된 것 같아.	15
0004047	외로움	같이 있어도 항상 외롭다는 기분이 들었어요.	2
0016525	자존감저하	따가운 시선이 자꾸 느껴지니까 밖을 안 나가게 돼	15
0013832	피로	낮에 왜 이렇게 힘이 빠지는지 모르겠어	11
0009756	불면	요즘 너무 심해져서 수면제를 먹어도 효과가 없어요.	9
0008788	불면	잠이 안 오니까 밤새서 게임만 하게 돼	9
0011217	초조함	혼자 게임을 많이 하고 나면 기분이 처지는 거 같아	10
0005160	분노	그냥 확 죽여버리고 싶을 정도로 막 화가 나고 조절이 잘 안 되고…	3
0019245	불안	엄마한테 압박감 느끼고	18
0005963	무기력	선배들한테 찍히고 나니까…회사 다니기가 너무 힘드네요.	4
0006426	무기력	어쩔땐 화장실도 가기 싫어서 참은적도 있어.	4
0006210	무기력	스스로가 나무 토막 같아요.	4
0012527	초조함	그러다가 이렇게 나이 계속 들면 나중에 애는 어떻게 낳나 걱정이 돼.	10
0002761	슬픔	어제도 하루종일 울었어.	1
0006072	무기력	얼른 전 여친 잊고 싶은데 그게 너무 어려워서 힘들다.	4
0017324	자존감저하	그래서 입학 할 때부터 솔직히 자존감이 되게 낮아졌어요.	15
0017393	절망감	전세 사기를 당하고 나서 인생이 무너지는것 같았어	16
0011876	초조함	그렇게 잠을 못 자다 보니까 또 생각이 엄청 많아져.	10
0009307	불면	이렇게 불쾌할 수가 없어	9
0016078	자신감저하	자꾸 자신감이 떨어져요.	14
0016442	자존감저하	하루에 대부분을 패배감에 젖어서 보내고 있어.	15
0018200	자살충동	살기가 싫어서 미쳐버릴 것 같아	17
0002381	슬픔	모든 게 헛된 것 같고 아무것도 아닌 것 같아	1
0004322	분노	그 사람이랑은 못 살 것 같아	3
0018924	불안	집중이 안 될 정도로 긴장감이 심해요	18
0002187	슬픔	어떤 걸 해도 자꾸 참담하고 기분이 내려앉질 않아	1
0000914	우울감	사람들이랑 대화 나누기도 싫고… 매일 우울하고 기운이 없어.	0
0007784	식욕저하	음식 냄새만 맡아도 속이 울렁거려요.	7
0007494	식욕저하	식사 양이 너무 줄어서 더 힘든 것 같아요	7
0007298	식욕저하	체중이 엄청 줄어든 것 같아요	7
0004418	분노	입덧으로 힘들 때 말 한마디 안 걸어주니까 자꾸 미워지더라고	3
0003074	슬픔	눈물이 조절이 안 되는걸…저보고 어떻게 하라는걸까요?	1
0004307	분노	기다려왔던 아이가 아니라서 원망만 들어	3
0006778	감정조절이상	정직하게 살고 좋은일을 해도 돌아오는게 없네.	5
0009662	불면	푹 자질 못 하고, 2~3시간마다 습관적으로 깨요.	9
0016433	자존감저하	패배감 때문에 아무것도 못할 지경이야.	15
0006717	감정조절이상	내 감정을 내가 컨트롤 할 수 없으니까 너무 힘들다…	5
0014557	죄책감	임신성 고혈압이라는데 내가 잘못해서 생긴 거 같아	12
0018221	자살충동	남편때문에 뛰어내리고 싶단 생각만 해	17
0018395	자살충동	진짜 너무 죽고싶다.	17
0000261	우울감	14주차인데 엄청 피곤하고 무기력해요	0
0010214	불면	근데 이거 먹은 후부터 잠을 제대로 못 자겠는 거예요.	9
0012855	초조함	저도 이러기 싫은데…마음처럼 안 되네요. 자꾸 예민해지는 것 같아요.	10
0002727	슬픔	서운한데 말도 못하겠고 너무 힘든 것 같아	1
0014552	죄책감	양수가 모자라다는데 다 내 잘못이야	12
0003744	외로움	속에서 뭔가가 무너지는 것 같은 기분이 들고 괜히 울컥해	2
0019230	불안	승진에 대한 압박	18
0016461	자존감저하	동창들 만나면 루저가 된 기분이야.	15
0011397	초조함	오후에 혼자 있으면 더 감정이 확확 뒤바껴	10
0018671	자살충동	지금 생각하면 별 일도 아닌데, 감기약 80알을 한 번에 먹었어요.	17
0004832	분노	걔만 없으면 우리 가족이 편안해질 텐데… 답답하네요.	3
0012058	초조함	일시적으로 그런건지 알았는데 한 달 정도 되니까 몸에 이상 있는 건 아닌지 걱정돼.	10
0005584	무기력	괴로워서 무슨 일을 저질러 버릴 것 같아	4
0000365	우울감	자려고 누우면 항상 잡생각만 들어	0
0016758	자존감저하	나를 괴롭히려고 사는 사람들 같아	15
0001598	우울감	근데 뭔가 기분이 가라앉고 이상한 거예요.	0
0006450	무기력	정말 배고플 때 아니면 그냥 계속 방에 있어.	4
0012972	초조함	뭐...학교에 크게 미련이 없어요. 그냥 지금 상황이 짜증날 뿐이지…	10
0013557	피로	몸이 심하게 처져서 병원 가는 것조차 귀찮아	11
0007628	식욕저하	예민해져서 혼자서 아무 것도 못 할 것 같아	7
0005526	무기력	평생 이렇게 생각도 안 하고 싶고 누워만 있고 싶어	4
0008229	식욕증가	혼자 있을 때 미친 듯이 먹어요	8
0015620	집중력저하	왜 이렇게 집중이 안 되죠	13
0013430	피로	슬럼프 심해서 의욕이 아예 사라졌어	11
0013518	피로	너무 몸이 무겁고 피곤해서 짜증 내는 일이 잦아졌어	11
0010988	초조함	예전엔 아무렇지도 않았던 일들에 너무 긴장돼	10
0012049	초조함	작은 거짓말이라도 들통나게 될까 봐 걱정이 들어요.	10
0010782	초조함	그래서 짜증나 죽겠어	10
0017378	자존감저하	이런 나를 누가 예쁘다고 생각해주겠어.	15
0007998	식욕저하	제가 우울할 때는 입맛이 뚝 떨어져서 정말 밥을 하나도 안 먹어요.	7
0001470	우울감	괜히 우울하고…삶이 의미가 없다는 생각도 들고…	0
0011932	초조함	내가 요즘 그렇게 걱정을 많이 했나?	10
0006566	무기력	한국은 재미있는 것도 없어.	4
0012105	초조함	당장 해결해야 하는 치료비 때문에 걱정이 많았어.	10
0000481	우울감	시어머니 모시고 살아야 한다는 것만 생각하면 아무것도 먹기 싫어져	0
0013029	초조함	그게 느껴지니까 진짜 짜증이 확 났어.	10
0009544	불면	조각잠만 자니까 잔 것 같지도 않다	9
0014027	피로	자도 자도 계속 자요.	11
0010131	불면	항상 술 마시고 취해서 자던 버릇이 있어서 그런지 술 끊고 나서 잠도 못 자.	9
0003890	외로움	왜 이렇게 사는 게 고독하냐	2
0013821	피로	힘 빠져서 일상이 망가졌어	11
0003199	슬픔	뭔가 슬픈 감정에 중독된 것 같아요.	1
0004895	분노	가족들을 원망해.	3
0017024	자존감저하	결혼하고 피해의식 같은게 생겼어	15
0016641	자존감저하	내 인생이 너무 한심스럽고 사는게 힘드니까 아무도 보고 싶지 않아	15
0018089	절망감	모든 걸 포기하고 싶을 정도로 스트레스라고.	16
0009527	불면	왠지 모르겠는데 잠을 나눠 자고 있어	9
0012979	초조함	뭐가 문제인지 모르겠는데 어쨌든 그런 것만 보면 짜증나서…	10
0010576	초조함	조마조마해서 대중교통을 못 타고 있어	10
