utterance	label_0	label_1	label_2
세상에 나 혼자인 거 같고 허무하다	10	80	10
요즘 저도 정말 너무 힘들어서 누구 위로할 처지가 아니거든요.	5	5	90
밥도 먹기 싫고 두통도 생겼어요.	10	10	80
더 이상 찌면 안 되는데 미치겠다	5	5	90
결혼하고 직장을 관두고 집에만 있다보니 피해망상 같은게 생기더라고	70	10	20
실수 한 번 없이 완벽하게 일한다고 칭찬받는 게 기분 좋은 일인데 난 하나도 기분이 안 좋아.	5	5	90
식욕이 없는데 이유를 모르겠어	10	10	80
시어머니가 아들아들 노래를 불러서 짜증나	10	80	10
이렇게 나를 혼자 두는 건가요.	10	70	20
잘 되겠지 싶다가도 어떤 날은 한 없이 우울할 때가 있어	5	5	90
말을 잘 못하는데 그래서 사람들이 더 깔보는 것 같아.	5	90	5
학교만 나가면 우울해 죽겠어.	10	10	80
오후 시간에 너무 신경질 나는 거 같아	80	10	10
이 치열한 경쟁 속에서 이겨낼 자신이 없었어.	5	5	90
시댁에서 나를 인정해주지 않으니까 내가 너무 쓸모 없는 인간처럼 느껴지더라	20	70	10
음식은 입에도 대기 싫은 거예요.	20	10	70
계속 관심 가져달라고 울부짖는 제가 바보같이 느껴졌어요.	10	70	20
꾸준히 계속 그런 건 아닌데 아무래도 좀 힘들어서…	10	20	70
한없이 무기력해지고 침체하기 시작했어.	20	10	70
미혼모로 사는 내가 너무 하찮게 느껴져.	10	80	10
아이와 함께 할 시간만 고대했는데 안 된다고 하니까 진짜 허망한 거 있지	70	10	20
예정일이 다가오는데 자궁문이 안 열리니까 너무 허망하고 화가 나	70	10	20
죽고싶었는데…	5	90	5
살아가는 게 고통스러워요	90	5	5
죄책감 때문에 다른 생각이 안 들어	10	70	20
나를 사랑하는 사람은 정말로 얼마 없으니까 그런 것 같아요.	10	70	20
미친 듯이 졸리고 피곤하고 움직이기 싫어	80	10	10
내가 원했던 생활이랑 전혀 달라서 힘든 것 같아	10	10	80
기분이 너무 처져서 내 스스로가 낯설어	70	20	10
약 엄청 먹고 죽어버리고 싶다	20	70	10
시어머니랑 같이 사는데 진짜… 확 죽여 버리고 싶어요.	70	20	10
밥도 잘 넘어가지 않고… 머릿속에 먹구름이 가득 찬 기분이에요.	10	10	80
솔직히 지금은 아예 밥생각이 안 나요.	10	10	80
내가 너무 어두워지니까 친구들도 내가 변했대	80	10	10
힘이 너무 자주 빠지니까 일도 못 하겠어	5	5	90
한달 전부터 입맛도 없고 완전 우울해.	5	5	90
정말 허무하다.	10	10	80
바로 결정을 못 해요	10	20	70
식욕저하 때문에 허약해져서 오래 걷지도 못해요.	5	5	90
임신하고 남편한테 버림 받으니까 내 인생이 쓸모 없이 느껴졌어	10	80	10
그러니까 바로 정신이 멍해지는 거예요.	5	5	90
하고싶은 것도 없고….그냥 시간만 흘러가는것 같아.	20	10	70
잠을 못 자니까 하루 종일 힘도 없고 기운도 안 생겨요	5	5	90
모든 게 나 때문이니까 욕이라도 먹고 싶어	20	70	10
속이 더부룩해지는 게 출근할 때 더 심해	10	20	70
처음엔 그러려니 했는데 점점 남편 없는 시간이 길어질수록 외롭더라구요.	10	70	20
왜 나를 사랑하는 사람이 없을까?	5	5	90
믿었던 직장이고 사람들이었으니까 그 허탈감은 말로 설명할 수 있는 게 아니었어요	70	20	10
늘 내가 부끄럽고 불만족스러워	10	80	10
식욕이 없어진게 두달쯤 됐지.	20	10	70
12월부터 우울감이 심해졌어요.	10	20	70
회사 권고사직 당하니까 내가 정말 가치 없이 느껴지더라	10	80	10
내가 아기 엄마가 될 자격이 있나 싶고 인생 망한것 같아	10	70	20
남들은 살 빠져서 보기 좋다고 하는데 저는 너무 괴로워요.	20	10	70
임신이 안되니까 그냥 다 포기하게 됐어	5	90	5
좋아하던 일도 의욕이 사라졌어	10	20	70
좀 있으면 모의고사인데 그것도 성적이 잘 안 나올 것 같아서 우울해.	5	5	90
꿀꿀해서 집중력이 떨어지는 걸까	5	5	90
내가 최선을 다 해도 안 되는 일이 있는 거 같아…	10	70	20
계속 꼭지 돌고 허망하면 어떡해요	70	20	10
잠 한숨 못 자고 어제 아침부터 지금까지 울고 마음이	70	20	10
살이 계속 찌니까 계속 참담한 것 같아	10	70	20
감정기복이 심해져서 죽을 맛이야	10	10	80
성적은 바닥을 치고.. 점점 자신감도 떨어져.	20	10	70
싱글 생활만 하는 사람들 보면 패배감에 사로잡혀서 눈물이 나	5	90	5
저번 달에 술 마신 후로 자꾸 죄책감 들고 슬퍼	10	80	10
밥 차리는 것도 싫고 숟가락 드는 것도 싫고…	20	10	70
잠자는 시간이 엄청나게 적어졌어	20	10	70
너무 귀찮아졌어요.	10	20	70
기분도 전혀 나아지지 않고, 오히려 더 가라앉아요.	5	5	90
계속 우울하다	80	10	10
사는 게 가치 없게 느껴져요	10	70	20
애 낳을 생각하니까 살이 더 빠지는 것 같아	5	5	90
아무도 안 만나다 보니까 주위에 아무도 없어	5	90	5
앞에서 누가 얘기하고 있으면 손을 가만히 못 두겠어	10	10	80
기를 못 펴는 느낌	20	70	10
마음대로 놀러 나가지도 못하니까 너무 답답하고 절망적인 것 같아요	10	80	10
인생 마감해버리고 싶어요	5	90	5
앞으로 남은 시간 동안 내가 이걸 잘 할 수 있을 지도 모르겠고 너무 괴롭다.	10	10	80
뭘 먹어도 느끼해.	20	10	70
왜 자꾸만 우울할까	80	10	10
커피를 못 마시니까 금단증상 오고 절망적인 것 같아	5	90	5
그렇게 막 무시를 하니까 너무 속상하고… 막 화나고…	90	5	5
모든 사람들이 다 나한테 시비를 거는 것 같아	90	5	5
머릿 속이 하얘…	10	10	80
남편 때문에 너무 피곤하고 몸이 무겁네	20	10	70
원래는 먹는 걸 너무 좋아하는데 지금은 계속 아무것도 못 먹고 소화도 안 되고 조금만 먹어도 바로 설사하고요.	10	10	80
어제는 내가 확 죽어버리면 그게 부모님한테 하는 복수가 아닐까 싶었어.	10	70	20
인간관계가 어려워지는 것 같아	20	70	10
직장 복귀 시기 때문에 머리가 뒤죽박죽해	80	10	10
인생이 점점 더 안 좋아질것 같고 희망 같은게 전혀 안 느껴져	20	70	10
오늘은 어머님이 소파에서 주무시는데 진짜… 칼 들고 확 죽여 버리고 싶었어.	90	5	5
옥상에서 뛰어내릴까봐	20	70	10
식구들, 친구들이랑 다 떨어져서 지내려니까 너무 힘들어.	10	10	80
밤에는 더 외로워.	5	90	5
왜 내가 불면증인지 모르겠다	10	10	80
깜깜한 곳에 있으면 더 가만히 못 앉아 있겠어	5	5	90
계속 눈물만 나고, 내 신세가 너무 한심하고, 앞으로 어떻게 해야 할 지 모르겠고…	20	70	10
일을 많이 했더니 피곤하고 몸이 무거워	10	20	70
수면패턴 바꾸려고 낮잠도 안 자는데 불면증이 나아지지 않아요	10	20	70
소화도 잘 안되고…속이 많이 쓰린 편이야.	5	5	90
아기를 잃고 자존감도 바닥치고 하루하루가 괴롭게 느껴지네요	80	10	10
운동을 하는데도 살이 점점 더 찌는 것 같아	10	20	70
아무 능력도 없는 내가 덜컥 임신부터 했으니 참 한심스러워	10	80	10
매일매일 우울했어요.	10	20	70
그냥 이젠 아무 것도 못 할 것 같아요…	10	10	80
시험도 계속 떨어지니까 너무 우울하네요.	10	20	70
임신전보다 먹는 양이 반으로 줄었어	10	20	70
일이 바빠서 계속 더부룩해져	10	10	80
엄마한테 괜히 화를 내게 되는것 같아.	90	5	5
패배자 같아	5	90	5
신경이 곤두서는 게 아침이 제일 심해	10	10	80
임신 때문인지 계속 밤새고 우울해	5	5	90
슬픈 영화를 보고 나서 더 우울해진 것 같네요.	10	20	70
근데 가서 이것저것 검사를 해보니까 진짜 우울증이 심각하다는 거예요.	10	10	80
그때 같은 반 친구에게 화가 나서.	70	20	10
잠깐 그 때 상담을 받았었는데 화병이라고 하더라구요.	90	5	5
도망 간 사장 생각하면 진짜 죽여 버리고 싶어.	70	10	20
외로운 적도 많았어.	5	90	5
혼자인 것만 같고 그냥 어디론가 떠나고 싶어	20	70	10
잠을 설쳐서 계속 멍하니 있게 돼	5	5	90
친구도 없으니까 얘기할 사람도 없어서 항상 외롭고…	10	80	10
육아 스트레스 때문에 아무것도 못 하겠어	10	20	70
몸이 무거워지면서 배가 불러도 계속 먹게 돼요	20	10	70
옆에 누가 자고 있으면 얼만큼을 자도 피로가 안 풀리더라구요	10	10	80
아까는 애들이 우는데 한 5분은 그냥 가만히 앉아 있었어.	5	5	90
더 우울해지는 것 같아요.	5	5	90
살 날이 걱정입니다.	5	90	5
마음을 다잡아도 자신감이 안 생겨요	10	20	70
스트레스도 엄청 쌓여서 막 집에서 나가지도 않고 그랬거든요.	5	5	90
왜 이렇게 아등바등 사는가 이해가 안 돼	70	20	10
서러워서 잠을 못 잤어요	20	10	70
또 사람들 반응도 보다 보니까 더 많이 먹어야 할 것 같아서요.	20	10	70
나란 인간은 너무 하찮아	5	90	5
친구들이 나를 무시하는 느낌이 들어서 전화도 잘 안 받아.	10	70	20
기분이 착 깔려서 좋아지질 않는 느낌이야	80	10	10
약 먹은 것처럼 멍해있어	90	5	5
가을만 되면 우울해져요..	10	20	70
예민해져서 그런지 울기도 해	5	5	90
움직이기 너무 싫어요.	10	10	80
비만 된 건 다 스트레스때문이야	5	5	90
곧 폭탄이라도 터질 거 같은 느낌	5	5	90
능력도 없고 가진것도 없는데 괴롭지 않은게 이상한거 아니야?	70	10	20
여태까지의 인생이 무의미하게 보인다	80	10	10
자존감도 되게 낮구.	10	70	20
몸무게 준 게 너무 심해서 옷이 다 커져버렸어	20	10	70
술 마시고 늦게 들어오는 남편 볼 때마다 너무 외롭고 사는 게 무슨 의미인가 싶어	70	10	20
왜냐하면 제가 조금도 웃고 있지 않았거든요.	20	10	70
식사고 뭐고 진짜 아무 것도 하기 싫은 게 심해	5	5	90
병원만 가면 나에 대한 원망이 생겨	70	20	10
혼자 있으면 온갖 생각이 다 들면서 자존감이 떨어져요	5	90	5
맨날 집에만 처박혀 있으니 슬럼프가 와	20	10	70
35주차라 그런가 잠도 안 오고 우울해진다	5	5	90
혼전 임신이라 친구들이 빈정대는 것처럼 느껴졌어.	10	70	20
월요일에 특히 피곤하고 멍해	80	10	10
회사도 다니기 싫고 죽어버리고 싶어	20	70	10
아무 이유도 없는데 다들 나를 얕잡아봐.	10	80	10
그거 때문에 괴로워서 미칠 거 같아요.	70	10	20
자꾸 외로워서 정신병이 올 것 같아요	5	90	5
에너지가 다 빠져나간 거 같아	10	10	80
슬럼프 때문에 아무 의욕이 안 생기는 거 같아	10	20	70
그 사람은 엄마가 될 종자가 아니었어.	70	10	20
입덧이 생겨서 그런지 너무 무기력해지고 우울해	70	20	10
너무 한심스러워.	20	70	10
내 말을 끊으면 화도 나고…	80	10	10
돈을 세고 있는데 화가 불쑥불쑥 나더라구요.	70	10	20
예전보다 훨씬 적게 먹는 것 같아	10	10	80
심하게 날카로워졌지	20	10	70
최근들어 너무 공허한 느낌이야	90	5	5
성격이 좀 우울해졌거든.	10	10	80
열심히 살다가도 한번씩.. 그냥 나도 따라가고 싶단 생각이 들더라구요.	10	80	10
아무 이유 없이 혼나는 기분이야	80	10	10
쉬어도 쉬어도 기운이 없는데	20	10	70
식욕이 뚝 떨어져서 한 달에 3키로가 한꺼번에 빠졌어.	10	10	80
그냥 아무 생각없이 앞을 빤히 보고 있어요.	10	20	70
일하는데 집중력도 떨어지고.	20	10	70
내 뜻대로 안 되는 몸 상태 때문인지 잠은 안 오고 생각도 많아져	10	10	80
마음속에 아무것도 남은 게 없는 것 같이 슬퍼	80	10	10
나는 정말 이거밖에 안 되는구나 싶어서 우울하고…	10	20	70
우울함에 빠져 하루종일 운적도 많아.	5	5	90
태교여행 갈 건데 괜히 초조하고 숨도 가쁜 거 같아	5	5	90
나같은게 어쩌자고 아기를 가진건가 싶고 마음이 정말 괴로워	80	10	10
손목을 긋는 시시한 행동으로 죽고 싶지 않아.	5	90	5
왜 이렇게 우울하고 자신이 없어지는 건지 모르겠어요	10	70	20
너무 께름칙해	10	20	70
우울해서 가끔은 그냥 막 울어버리고 싶기도 해.	10	10	80
만삭이라 그런지 몸이 처져	5	5	90
회사고 집이고 말하는게 너무 귀찮아.	10	20	70
오늘 너무 우울해요.	10	20	70
집중이 안 되니까 너무 하고 싶지 않아	20	10	70
같이 사는게 정말 짜증나.	90	5	5
사실 증상이 호전되고 나서도 기쁜 적이 없었어.	20	10	70
이럴 거면 나를 왜 낳았을까?	70	10	20
왜 자도 자도 피곤한지 모르겠다	20	10	70
날이 더워서 그런지 식욕이 없어. 밥을 거의 못 먹어.	10	10	80
왜 자꾸 얕게 자는지 모르겠네	10	10	80
일할 때 특히 식사량이 줄어드는 것 같아요	20	10	70
우울한 기분도 같이 있었어요.	5	5	90
마인드컨트롤이 안 될 만큼 분노에 휩싸여	10	70	20
짜증나서 숙면을 할 수가 없네	5	5	90
싸우고 집 들어오는데 그 날따라 더 힘든 거예요.	20	10	70
친정에 가도 밥맛이 안 생기는 것 같아	10	10	80
자꾸 늘어지기만 해서 힘들어	10	20	70
내 자신이 자꾸만 위축되는 거 같아요	5	90	5
사소한 문제로 그렇게 짜증이 나는 거야	70	20	10
너무 서러워	5	5	90
그냥 다 같이 죽어버릴까 그 생각이 들었어요.	5	90	5
신랑이 그렇게 행동할 때마다 진짜 못마땅한 거야	70	10	20
슬픈 노래를 들으면 더 힘이 빠지는 거 같아	10	10	80
너무 죄책감이 심해	10	70	20
체중이 줄어버린 원인을 모르겠다	10	10	80
내 자신을 보는데 너무 달라져서 마음이 아팠어	5	5	90
그렇게 야속할 수가 없어	80	10	10
힘 빠짐이 너무 심해	20	10	70
외롭고 모든 게 다 무의미한 것 같아	70	20	10
무력감이 들어서 괴로워요	20	10	70
앙금이 남아	10	70	20
두통약은 듣지도 않고, 차라리 죽어야겠다는 생각도 여러 번 했어요.	10	70	20
관심 가는 일이 없어서 그런지 정말로 할 일이 없는 것 같아	70	20	10
슬프고 절망적이어서 미칠 것 같아요	5	90	5
노력하기 전에 포기부터 해버려서 이젠 뭘 어떻게 노력해야 하는지 잘 모르겠어.	20	70	10
그냥 우울증 환자 같아	70	10	20
내가 다 말아먹었어	80	10	10
결혼하고 나서 계속 우울했어.	10	20	70
스트레스때문인지 자꾸 불쾌하기만 해	20	10	70
사랑했던 만큼 원망해서였을까..	70	10	20
저것 봐, 나를 비웃고 있잖아….	5	5	90
배고프지도 않고, 음식냄새를 맡으면 구역질만 나고 미치겠어요.	5	5	90
피곤하고 몸이 무거워서 책 한 권을 제대로 읽기가 힘들어	10	20	70
마음이 하루종일 붕 떠 있고… 멍하고…	10	20	70
그냥 자꾸 외로워요	20	70	10
이유없이 불쾌하네	10	10	80
대학 때부터 폭식과 구토를 번갈아서 했던 거 같아요.	10	20	70
이젠 나도 화나는데.	70	10	20
특히 아침만 되면 입맛도 없고 아무 것도 하고 싶지 않아져	10	10	80
제일 기분 나쁠 때는 동생이랑 비교할 때야.	5	5	90
짜증이 나서 물건을 집어 던지기도 해	20	70	10
전남편과 갈등이 심했어요.	90	5	5
대학을 다닐 때도 학기 중에 한 번씩은 우울했어요.	20	10	70
갈비뼈가 보일 정도로 식욕이 떨어졌어요.	10	20	70
저 인간이랑 이혼 안 하면 정말 화나서 미쳐 버릴 것 같아.	80	10	10
아직도 마음이 아플 만큼 큰 상처이기도 해요.	5	5	90
독극물로 할지 목매달기로 할지 고민이에요.	20	70	10
수업에 집중도 잘 못했어.	5	5	90
친구들이랑 대화를 할 때 나 자신이 하찮게 느껴지더라.	10	80	10
패배감에 시달리고 있어	10	70	20
저는 다시 울적한 기분에서 벗어날 수 없이 되어버렸어요.	10	80	10
내가 너무 미워서 죽겠어	70	20	10
나처럼 나쁜 엄마는 세상에 또 없을 거야	5	90	5
미안하다는 말을 요즘 입에 달고 살아	10	80	10
슬럼프가 심해서 가슴이 갑갑해	10	10	80
그래서 요즘 좀… 우울해요.	10	10	80
죽고 싶은 마음은 계속 있지만, 실제로 하진 않을 것 같아요.	5	90	5
친구랑 싸워서 폭식해버렸어	20	10	70
이제 원망하는 것도 지쳐.. 죽어서 편해질래..	10	70	20
코골이가 거의 트럭 급이야	10	20	70
계속 잠을 못 자서 미치기 일 보 직전이야	10	10	80
그 때만 생각하면 너무 끔찍해서 자다가도 깨요. 너무 싫어서.	5	5	90
유산하고 부터 사람들이 날 보면 손가락질할것 같았어	10	70	20
얼른 다시 시작해야 한다는 거 아는데 아무 것도 하기 싫었어.	10	20	70
사는게 지옥같아서 희망이 1도 없다	10	20	70
뭘 해도 허무해	90	5	5
무력감이 드는데 어떻게 하면 좋나요	20	10	70
인생에 가치가 없어	10	80	10
아무리 생각해도 긍정적으로 생각할 수가 없어서 힘든 것 같아	10	80	10
입맛이 없으니까 머리가 지끈거린다	20	10	70
힘이 빠져서 자꾸 자게 돼	5	5	90
결국 내 수준은 그 정도밖에 안 되는 것 같고…	5	90	5
전혀 상쾌하지 않아	20	10	70
꿋꿋하게 살아보려고 하는데 다들 손가락을 하더라고	20	70	10
회사에서 출산휴가 안 주려고 하니까 기분이 안 좋아졌어	90	5	5
너무 힘들고 수치스러워서 죽고 싶었어요.	10	70	20
항상 나한테만 거지같은 일이 생겨	80	10	10
아무것도 안해도 힘들고.	20	10	70
아무튼 그래서 지금도 좀 많이 외로워.	10	70	20
나도 내가 멍청한걸 알겠는데…엄마가 자꾸 그걸 꼬집으니까 짜증이 나.	5	90	5
여러모로 마음이 힘들어요.	70	20	10
10월, 11월에 우울한 게 더 심해진 거 같아.	10	20	70
어느날은 내내 우울하고 의욕이 없다가 즐거운 일이 생기면 아주 잠깐 괜찮아지고.	10	20	70
잠설치는 거 다 남편때문이거든	20	10	70
지금은 전혀 즐겁지 않아.	10	20	70
임신이 안 되니까 너무 고통스러워	80	10	10
초조하고 몸도 무거워서 미치겠어	10	10	80
집에 혼자 있으니 뭔가 고립된 느낌이었어.	10	70	20
아무 것도 하고 싶지 않고…	10	10	80
난 정말 쓸모 없는 인간이야.	20	70	10
그래서 저희 집은 항상 울적하고, 웃음이 없었어요.	10	10	80
뒤척이는 것때문에 잠을 푹 못 자요	10	20	70
계속 자다 깨는데 원인을 모르겠네요	20	10	70
따가운 시선이 자꾸 느껴지니까 밖을 안 나가게 돼	20	70	10
계속 속이 안 좋았던 게 일 때문인가?	10	10	80
요즘 자꾸 우울한 이유가 뭘까	90	5	5
햄버거 냄새를 맡아도 감흥이 없어.	5	5	90
그 자식은 부모 자격이 없어.	70	20	10
운동해야 한다는 압박감에 마음은 초조한데 의욕이 없어	20	10	70
밥을 못먹어서 약먹기도 힘들어요.	20	10	70
그냥 하루종일 제 감정이 우울한 거 하나인 거 같아요.	10	20	70
처음엔 많이 먹으면서 스트레스를 풀었는데 이젠 쌓이는 것 같아요.	10	10	80
우울증, 불면증 때문에 하루하루가 너무 힘들다	10	10	80
입덧 때문에 좋아하던 것도 먹질 못하고 진짜 매일매일 즐겁지 않아	70	10	20
인생이 막막하게 느껴지니까 하루하루 사는게 지옥같았어	10	20	70
한없이 밑으로 가라앉는 기분이고, 잠이 오질 않더라구요.	20	10	70
고독하면서 이게 다 무슨 의미인가 싶어	70	10	20
너무 외롭고 제 모든 걸 잃어버린 거 같아요	10	80	10
기분이 안 좋아, 소주 마셔야 해.	10	10	80
어머니가 자꾸 부정적인 말만 하니까 신경질이 나 죽겠어	70	20	10
남편이 나를 싫어하는것 같다는 생각이 들어	80	10	10
얼마나 바보 같고 한심하다 생각했는지 상상도 못할 거야.	10	70	20
영영 나올 수 없을 만큼 절망에 잠긴 것 같아	5	90	5
내가 너무 한심해서 괴롭다	90	5	5
식욕은 있었거든요. 그런데 요새는 식욕도 없고.	20	10	70
약을 먹으면 기분은 조금 나아지는데, 대신 잠을 못 자니까 죽겠어요.	20	10	70
너무 참담하고 비참해서 잠도 못 자는 것 같아요	20	70	10
혼나는 기분 때문에 숨이 막힐 때도 있어	90	5	5
화날때 특히 더 뚜렷해지고 감정이 극에 다다라요.	80	10	10
왜 이리 허무한 걸까	70	20	10
그래서 출근하는게 지옥같아.	20	10	70
방에서 나가질 않으니까 과체중이 됐네	10	20	70
내 꿈을 빼앗겨서 등 떠밀려서 살고 있는 기분이야.	20	70	10
그러더니 뭔가 소화도 잘 안 되는 것 같고…	5	5	90
왜 자꾸 서러운 마음이 들지	10	20	70
우리 집이 가난해서 시댁이 결혼하기 전부터 눈총을 줬었어.	5	90	5
자려고 누우면 인생이 막막하게 느껴져서 한숨만 나오더라고	10	10	80
처음에는 책도 많이 읽었는데, 요즘은 그런 걸 읽을 기운도 하나도 없고… 누워 있다가 하루가 다 가요.	10	10	80
혼자 있으면 암울해	70	10	20
몸이 너무 많이 변한 거 같아서 머리가 혼란스러워	90	5	5
밤에 제일 많이 먹어	20	10	70
사람한테 데이면서 자존감이 낮아졌어	5	90	5
자는 게 이렇게 힘든 적이 없었는데 이유를 모르겠네	20	10	70
잠도 못 자고, 멍하니 있으니까…	20	10	70
라면 냄새를 맡아도 아무런 생각이 안 들어.	20	10	70
먹는 걸로 너무 서러워서 우울증 올 것 같아	10	10	80
그리고 내가 진짜 될까 자신감도 없고…	20	10	70
갑자기 친정도 싫고 남편도 싫어	10	70	20
거의 폭식하다시피 먹었지.	10	20	70
의욕도 떨어지고 인생이 허무하네요	10	10	80
능력 없는 인간 같아서 죄송하고 괴롭네요	70	10	20
포기하면 안 될까?	10	70	20
오늘도 집에서 나가기 싫어서 그냥 방 안에만 처박혀 있었어.	20	10	70
너무 화가 나고…힘들어..그래서 더 술을 마시는것 같아.	70	10	20
유산하고 시댁어른들 눈치를 많이 받아.	5	90	5
우울한 것도 여전하고 남편 퇴근할 때 되면 너무 무섭고 불안하고.	5	5	90
너무 심하게 힘이 빠져	10	20	70
딸아이라고 하니까 시부모님 눈길이 너무 차갑더라.	20	70	10
체한 것때문에 죽을 지경이야	10	10	80
사람들이 냉소적이게 대할 때면 나도 모르게 안절부절못하게 돼	20	70	10
회사 일때문에 계속 늘어지는 것 같네	10	20	70
너무 외롭고 고독하고 눈물이 나	10	80	10
그게 편한 것 같으면서도 한편으론 외로울 때가 있긴 해	10	70	20
남편이 싫어질 때마다 나를 엄격하게 다스려	80	10	10
우울할 때 연락할 사람이 없어	20	70	10
안 그래도 힘든데 자꾸 힘든일이 겹치니까 자존감도 바닥치고 너무 괴롭네	80	10	10
남편이 바람을 피울것 같아서 너무 힘들어	70	20	10
허무하고 뭘 하고 싶은 마음도 없어요	10	20	70
꾹 참다가 원망스러운 마음에 욕했어	80	10	10
머릿속이 혼란스러워서 평소에 잘 하던 일도 못 해	90	5	5
항상 나만 피해를 보는것 같아	70	10	20
출근하면 식욕도 없어지고 아무 것도 안 하고 싶어요	10	10	80
근데 점점… 되게 허무한 기분이 드는 거예요.	20	10	70
시험관까지 실패하니까 더 이상 희망이 없는것 처럼 느껴져	20	70	10
시어머니가 관여하는 거 싫은 게 당연한 거 아니야?	20	10	70
아침에 눈 뜨면 너무 우울해서 눈물부터 나요.	5	5	90
우울증 개 심해	80	10	10
몸살 난 것처럼 속이 미슥거리고 미열이 있어서 온몸이 덜덜 떨렸어요.	10	20	70
이혼하고 칠흑같은 어둠에 갇힌 느낌이야	10	20	70
기분이 바닥까지 가라앉은 상태가 계속 지속되는 거지.	5	5	90
저번에는 어른들한테도 화를 내서 싸울뻔한 적도 있어.	70	20	10
아무리 자도 안 개운한 게 직장때문인 것 같아	5	5	90
살이 왜 찌는지 모르겠다	10	20	70
누가 뭐라도 하면 기분이 안 좋아져.	20	10	70
요즘 업무가 많아서 몸이 처지는 거 같아	5	5	90
물만 마셔도 속이 더부룩해	10	20	70
이것밖에 안되는 인간인가 싶으니까 너무 괴롭더라고	80	10	10
인생 접어버리고 싶어	5	90	5
이대로는 정신나간 사람처럼 또 자살할 것 같았거든.	10	80	10
친한 친구들이 멀리 가버려서 너무 쓸쓸한 것 같아	10	70	20
내가 힘든 게 다 남편 탓 같아	70	10	20
피곤한데 제시간에 못 자고 이마에 계속 뭐가 나고 우울해지고 그래	10	10	80
항상 나만 손해를 입으니까 힘들어 죽겠어	80	10	10
너무 혼란스러운 기분이라 혼자서 병원도 못 가겠어	90	5	5
이해력이 많이 안좋아요.	10	10	80
그냥 외로워졌어	20	70	10
매일 누어서 자기만 하고 언제 웃었는지 기억이 안 나	90	5	5
근데 제가 농담 치면 안 받아줄 거 같고… 그래서 입을 못 떼겠어요.	5	5	90
회사에서 짤릴까봐 초조해서 가만히 못 있겠어	5	5	90
상실감 들고 자괴감 쩐다	10	20	70
이유도 없이 계속 많이 자게 되네	5	5	90
화는 나는데, 트러블 일으키기도 싫고… 어차피 관둘 회사니까 그냥 참았어요.	80	10	10
하루도 우울하지 않은 적이 없어.	10	20	70
화도 잘 못참아서 벌컥 화내고 후회한적도 많아.	70	20	10
공허하구나	70	10	20
애가 자꾸 갈비뼈 근처에서 안 내려와서 마음이 초조하고 무거워	20	10	70
난 인간쓰레기야	20	70	10
살이 안 쪄서 문제야.	10	20	70
우울하니까 입맛을 잃었어	20	10	70
폭식 증상이 생기고 두세달만에 20kg이나 살이 쪘어요.	10	10	80
더 이상 내 인생에 희망 같은건 없겠지?	20	70	10
패배감은 어떻게 이겨낼 수 있니	20	70	10
아이의 태동이 심해질 때마다 정말 끔찍한 생각이 들어	10	20	70
문장 조합이 잘 안된다는 생각이 들 때가 많아요.	10	20	70
그냥 태어날 때부터 난 못 생겼었어.	5	90	5
자꾸 울고 싶고 집중력도 떨어져	20	10	70
식욕이 떨어진 이유를 아니	20	10	70
내 인생 왜 이리 비참하냐	10	80	10
원래 안 그랬는데 요즘 들어 부쩍 우울해요.	20	10	70
일일이 다 짜증이 나서 일상이 힘들어	20	70	10
아무 거나 먹어도 체해요	5	5	90
나와 약속했던 걸 하나도 지키지 않는 신랑을 보면 피가 거꾸로 솟아	20	10	70
회사 때문에 탈력감이 심해	10	10	80
그래서 항상 초조하고 그런 생각에 맨날 우울해.	10	10	80
또 하려고 하는데, 못 하겠는거예요.	20	70	10
매일 꾸준히 몸무게가 늘어나는 것 같아요	5	5	90
남편만 보면 너무 화가 나	70	20	10
잠도 못 자고 기분이 우울해서 야동을 봤어.	10	10	80
너무 섭섭하고 속상해서 화를 냈어	10	20	70
내가 말을 어눌하게 하는 편이라 사람들의 눈초리를 받는 것 같아.	10	70	20
께름칙해 죽겠다니까요	10	20	70
스트레스때문에 조각잠만 자거든	20	10	70
밥도 먹기 싫고… 아무것도 하기 싫어요.	10	20	70
세상에는 나와 우리 애기 둘 뿐인 것 같아	20	70	10
원래는 안 그랬는데 우유부단한 성격이 되었어요	10	20	70
이게 사람 사는 건가… 싶은 생각이 싶어서 너무 죽고 싶었어요.	10	80	10
내가 빡쳐서 동기들한테 말했더니 다들 오히려 나한테 뭐라 하는 거야.	70	20	10
이번 주에는 밖으로 나가지도 않았어요.	10	20	70
야근때문에 비만 됐어요	10	10	80
맞아 예민해졌어	10	20	70
사람이 많이 있는 곳에 가면 나만 혼자 버려진 기분이 들어요.	20	70	10
스트레스때문에 적게 자	20	10	70
노산이라 슬퍼	5	5	90
먹는 양이 심하게 늘었어	10	10	80
진짜 아빠 너무 죽여버리고 싶어.	80	10	10
몸이 반쪽이 된 것 같아	10	10	80
아침에 너무 몸이 처져	10	10	80
살이 불어버리는 걸 어떻게 할 수가 없어	10	10	80
몇년동안 노력해도 안되니까 임신에 대한 희망이 사라졌어	5	5	90
낙태를 하고 더 많이 우울해진것 같아요.	20	10	70
사람들이 나를 하찮게 대하는 것 같아서 자꾸 자존감이 떨어져.	10	80	10
남편 때문에 너무 초조하고 숨도 차는 거 같아	10	20	70
이유는 모르겠는데 그냥 미워	5	90	5
뒤척거리느라 잠을 못 자	20	10	70
