id	intent	context	label
0012358	초조함	정상적인 생활을 할 수 없을것 같아서 너무 걱정입니다.	10
0000392	우울감	우울하고 피곤하니까 회사생활도 잘 못하겠어	0
0015991	자신감저하	내가 장애인이라는 생각에 자꾸 위축이돼.	14
0001397	우울감	그때부터 우울했던 것 같아요. 	0
0006230	무기력	모든게 무기력하고 아무런 감정이 안느껴져요.	4
0010427	불면	잠이 들지 않아서 엄청 괴로웠지.	9
0005091	분노	다시생각해도 열불나네요.	3
0019139	불안	좀만 큰 소리가 나도 가슴이 벌렁대요	18
0019463	불안	어떻게 해야 이 불안감.	18
0001670	슬픔	일 때문에 아이와 자주 못 볼 거 생각하면 슬퍼져요	1
0011887	초조함	일과 관련된 잡생각들이 떠올라서 밤을 섀우기도 해.	10
0008216	식욕증가	배 터질만큼 먹는 습관이 심해	8
0017436	절망감	남편 없이 어떻게 제대로 아기를 키우면서 살아갈 수 있겠어?	16
0008529	식욕증가	요즘 폭식 증상이 재발해서 너무 힘들어..	8
0018033	절망감	내가 제일 잘할 수 있는걸 못하니까 절망스러웠어요.	16
0001060	우울감	아침에 눈 뜨면 그냥 우울해서 다시 눈 감고 그냥 자요.	0
0017568	절망감	아기 유산하고 희망이 없어진것 같아	16
0001248	우울감	이거 나중에 또 어떻게 찌우나 싶고… 우울해서 울고만 싶고…	0
0008988	불면	과다수면증이 왜 생겼는지 나도 모르지	9
0017733	절망감	배는 불러오는데 남편은 돈도 안 벌어오니까 인생을 포기하고 싶었어	16
0006316	무기력	뭘 하든 별로 하고 싶지가 않고 계속 어지럽고…	4
0002205	슬픔	비참해서 미치겠어	1
0010092	불면	오늘도 잠이 안왔어요.	9
0016762	자존감저하	갑자기 해코지라도 당하면 어떡해요	15
0000795	우울감	자꾸 우울해지니까 집중이 안 되는 걸까	0
0008883	불면	피로 풀어보려고 오래 자는데도 잘 안 돼	9
0013495	피로	피곤하고 몸이 무거워서 책 한 권을 제대로 읽기가 힘들어	11
0010165	불면	잠도 안 와서 머리도 지끈거리고…	9
0008462	식욕증가	입에 뭐가 있는데도 계속 밀어넣어	8
0015950	자신감저하	바로 결정을 못 해요	14
0007042	상실감	세상에 나 혼자인 거 같고 허무하다	6
0017543	절망감	자꾸 안 좋은 일만 생기니까 인생이 너무 암담하다	16
0010307	불면	잠도 못 자고… 밥도 못 먹고…숨도 안 쉬어져.	9
0018199	자살충동	살기 싫어 돌아버릴 것 같아	17
0005308	무기력	둘째 임신인데 너무 힘들어서 그런가 어떤 거에도 흥미가 안 생기는 것 같아	4
0009891	불면	그래도 잠자기가 힘드렁.	9
0017438	절망감	내 마음대로 되는 일이 없으니까 너무 힘들어	16
0009509	불면	병원에 처박혀만 있으니까 쇠약해지는 기분이야	9
0015722	집중력저하	기억력이 안 좋아져서 손에 들고 있는 물건을 찾기도 해.	13
0002182	슬픔	너무 비참해서 술 마시고 싶어	1
0004991	분노	시댁이고 남편이고 뭐고 다 죽여버리고 싶어요.	3
0006067	무기력	술 마시면 항상 생각하지. 왜 이렇게 힘들게 살아야 하나.	4
0018364	자살충동	어떤 방법으로 죽는 게 덜 아플까?	17
0016753	자존감저하	내 인생이 자꾸 꼬이는걸 보면 아무래도 누군가 사주를 내린것만 같아	15
0009745	불면	잠을 청해도 잠들기가 힘들어요.	9
0007658	식욕저하	이유 없이 울렁거린다	7
0016576	자존감저하	시어머니가 항상 말을 차갑게 해서 마음이 꽁꽁 어는 것 같아	15
0017408	절망감	인공수정까지 실패하니까 이제 정말 끝인가 싶더라고	16
0011286	초조함	숨 쉬기 힘들고 마음이 조마조마해서 신경질적으로 변했어	10
0000384	우울감	잠을 못 자니까 일상생활도 안 돼	0
0001821	슬픔	며칠 째 눈물만 줄줄 나와	1
0015777	집중력저하	한문장을 몇십분씩 쳐다보고있어요.	13
0012148	초조함	애들 교육에도 문제가 될 것 같아 걱정이고…여러모로 스트레스네요.	10
0009780	불면	새벽이 되도록 잠을 못 자는 날이 많아요.	9
0005765	무기력	이 생각만 하면 정말 너무 괴로워.	4
0001627	우울감	기분도 다운되고, 몸에 힘도 없어요.	0
0002318	슬픔	막 달 돼서 혼자 있을 때마다 그렇게 인생 허망한 것 같아	1
0002726	슬픔	서운해서 죽고 싶다	1
0015084	죄책감	나만 없으면 내 주변 사람들 모두 행복했을 텐데	12
0011374	초조함	감정기복이 너무 심해져서 회사에 앉아서 일을 못 하겠어	10
0000225	우울감	운동 못 다니니까 점점 우울하고 무기력해지는 것 같아	0
0004966	분노	죽여버리고 싶어요.	3
0001450	우울감	출산하고 나서 우울증이 시작됐던 거 같아요.	0
0016887	자존감저하	남편까지 내 마음을 다치게 하는것 같아서 자꾸 더 작아지는 느낌이야	15
0015894	자신감저하	자신감 0이다	14
0017984	절망감	나에게 희망이라는게 있는걸까?	16
0005782	무기력	그 당시에는 정말 죽고 싶을 만큼 힘들었는데.	4
0008895	불면	수면 시간 길었는데도 전혀 안 잔 것만 같아요	9
0017004	자존감저하	밑바닥 인생인것 같아서 사는게 괴로워	15
0013792	피로	이제 와서 사표 내려니까 힘이 다 빠진다	11
0016511	자존감저하	따가운 시선을 자꾸 받으니까 나도 모르게 자존감이 떨어지더라고.	15
0019121	불안	아무 일 없는데도 가슴이 울렁거리고	18
0006979	상실감	의미가 사라졌어요	6
0017020	자존감저하	아기를 잃고 나니까 피해의식 같은게 생기더라	15
0009742	불면	다음 날도 도저히 잠이 안 와서… 눈 뜨고 밤을 지샜어요.	9
0001294	우울감	밤마다 우울한 기분이 나를 덮쳐.	0
0004372	분노	시댁에 대한 불만도 쌓이고 자꾸 싫어져	3
0010649	초조함	밤이 되면 생각이 많아지면서 가만히 있기가 힘들어	10
0016669	자존감저하	카톡을 감시하는 느낌이 들어서 대화도 제대로 못하겠어	15
0008842	불면	옆에서 누가 자고 있으면 자다 깨는 것 같아	9
0004176	외로움	세상에 저 혼자 뚝 떨어진 기분이에요.	2
0014433	죄책감	엄마한테 제대로 못 하는 거 같아서 죄책감 들어	12
0013186	피로	최근에 업무량이 많이 늘어서인지 나른하네	11
0002779	슬픔	한 일주일은 계속 울고 밥도 못 먹었어요.	1
0018240	자살충동	목숨 끊어야겠단 생각만 자꾸 나	17
0004701	분노	최악의 상황만 생각하면 그렇게 허망하고 화가 날 수 없어요	3
0016357	자존감저하	남편 직업이 변변치 않아서 다들 나를 업신여기는 것 같아.	15
0007193	식욕저하	3일 전부터 밥맛이 없었어요.	7
0002843	슬픔	마음도 되게 힘들어지고 혼자 울기도 해요.	1
0013068	초조함	남편에게 속이 상해도 짜증을 내고.	10
0008930	불면	신랑때문에 잠 자는 시간이 적어졌어요	9
0010445	불면	성적으로 흥분하는 일이 적어졌고… 긴장을 많이 해요.	9
0000957	우울감	나를 시기하게 된 걸까….	0
0000455	우울감	임신 후에는 재미있거나 신난다고 생각한 순간이 별로 없는 것 같아	0
0006968	상실감	인생 무의미해	6
0019564	불안	일어나면 두렵고 불안함에 소름이 돋아.	18
0008449	식욕증가	내가 내 식탐을 조절할 수가 없어	8
0017409	절망감	인공수정에 실패하고 아기에 대한 마음이 다 꺾인 느낌이야	16
0003470	외로움	이렇게 외로울 바에는 차라리 죽는 게 나을 것 같아	2
0008094	식욕저하	안 먹으니까, 2주 동안 몸무게가 8키로가 빠지더라고요.	7
0014347	피로	약을 먹어야 진정이 되는데 너무 졸려 운 거야.	11
0014527	죄책감	병원에 갈 때마다 죄인이 된 기분을 느껴	12
0017507	절망감	시부모님이 이혼하라고 닦달하니까 앞이 깜깜하더라	16
0009483	불면	너무 나약해져서 일상 생활도 힘들어요	9
0013359	피로	하도 화를 내서 이젠 힘이 빠져	11
0010709	초조함	저녁이 되면 신경이 더 날카로워지는 거 같아	10
0007186	식욕저하	한달 전부터 식욕저하 증상이 있어.	7
0001767	슬픔	속상한 마음에 울었어	1
0011517	초조함	몸이 마음대로 안 돼서 욱해	10
0006186	무기력	생활이 너무 힘드니까 말하는 것도 귀찮고 아무 것도 하기 싫거든요.	4
0002998	슬픔	막 가만히 있다가도 눈물 나고…	1
0015298	죄책감	그래서 죄책감이 들어서 한동안 더 우울해하고 그랬죠.	12
0012195	초조함	대학교 처음 입학했을 때 너무 걱정됐어. 친구 못 사귈까봐.	10
0018480	자살충동	3월경에 죽고싶은 마음밖에 안들더라고.	17
0014491	죄책감	내 몸 간수도 제대로 못 하고 내가 죄인이지 뭐	12
0018727	자살충동	며칠 전에 별것도 아닌 일에 화가 나서 감기약 80알을 삼켜버렸어.	17
0013333	피로	혼자 있으면 기운이 안 나	11
0011465	초조함	낮보다는 밤에 걱정이 많아	10
0016377	자존감저하	나를 얕잡아보는 사람들이 많아서 너무 힘들어요	15
0001348	우울감	우울하지는 않거든?	0
0004011	외로움	너무 외로워요.	2
0002572	슬픔	감정이 격해지면서 차분해지는데 엄청 오래 걸리는 것 같아	1
0008320	식욕증가	살이 엄청 쪘어요	8
0008918	불면	피곤해서 오히려 조금밖에 못 자요	9
0015103	죄책감	내가 실수할까봐 너무 긴장이 돼	12
0004382	분노	이해하려고 해도 계속 마음에 걸려요	3
0013549	피로	통 운동을 못 했더니 몸이 많이 처져	11
0017571	절망감	유산하고 인생에 희망 같은게 없어졌어	16
0019268	불안	그냥 불안해	18
0014134	피로	그 교수님을 우연히 보게 되면 몸에 힘이 쭉 빠지는 것 같기도 해.	11
0014565	죄책감	전부 내 잘못이야	12
0005562	무기력	아이가 나를 괴롭혀	4
0011757	초조함	수능이 얼마 안 남아서 불안하긴 한데 막 엄청 심한 정도는 아니거든요.	10
0006644	감정조절이상	죽은 강아지가 생각은 났지만 우울하지도 않았어.	5
0014604	죄책감	임신했다고 눈칫밥 주는 거 너무 억울하다	12
0007149	식욕저하	식욕이 뚝 떨어짐.	7
0011689	초조함	택시나 그런 건 괜찮은데 버스만 타면 정말 너무 불안해.	10
0013949	피로	오후만 되면 너무 찌뿌둥하네	11
0001879	슬픔	악몽도 많이 꾸고 왜 자꾸 울기만 하는지 모르겠어	1
0005549	무기력	진짜 계속 설사하고 구역질 나니까 마음이 너무 괴로워	4
0002846	슬픔	하루 종일 공부도 못하고 울기만 했어요.	1
0017954	절망감	그런 생각하면 눈앞이 깜깜해요.	16
0007062	상실감	허무하고 의욕도 없다	6
0002248	슬픔	내 자신이 너무 딱하게 느껴져	1
0010103	불면	오늘 일어난 일부터 학창시절 때 일도 생각나고, 이런저런 걱정들도 많고… 잠이 안 와.	9
0015348	죄책감	남편에게 말한마디 없이 나만 한국으로 돌아온게 너무 미안해.	12
0014490	죄책감	태교도 제대로 못 하고 내가 죄인이야	12
0005403	무기력	행복감이 뭔지 모르겠어	4
0017631	절망감	아기를 자꾸 못 가지니까 내가 너무 가치 없이 느껴지더라	16
0012027	초조함	굳이 안 해도 되는 걱정들을 사서 하고 있어.	10
0016710	자존감저하	누군가 해코지하는 꿈을 자주 꿔서 힘들다	15
0018472	자살충동	그런데 요새는 너무 죽고 싶은 거야.	17
0014262	피로	그래서 피곤하긴 했어.	11
0002329	슬픔	다 울고 나니까 진짜 허망하더라	1
0006228	무기력	한동안 무기력했는데 요즘은 정신 차려서 다시 열심히 살고 있어요.	4
0008364	식욕증가	정상 체중보다 한참 넘었는데 이유를 모르겠어	8
0012992	초조함	그래서 그런지 요즘에 뭐만 하면 그냥 다 짜증이 나요.	10
0019521	불안	조금 불안해지면 그때 가끔씩 낮에 먹기도 하고…	18
0003204	슬픔	거의 10년 만에 보니까 또 되게 슬퍼졌어요.	1
0004635	분노	정말로 찢어 죽여도 시원치 않을 것 같아	3
0010334	불면	저만 유독 잠귀가 얇고 예민한 것 같아요.	9
0004883	분노	저를 이렇게 만든 건 그 인간들이에요.	3
0015222	죄책감	제가 잘못한 것 같아요	12
0015074	죄책감	나 때문에 모든 게 망가진 거 같아서 몇날며칠 너무 괴로워	12
0019290	불안	다음달에 출산이라 불안해서 잠도 못 자겠어	18
0014144	피로	그냥 걸어가다가 갑자기 다리가 풀리는 거예요.	11
0000121	우울감	암울하니까 괜히 소주만 찾아	0
0013779	피로	너무 졸립고 피곤해서 시간마다 스트레칭 하는 거 같아	11
0009832	불면	그래서 밤에 잠을 잘 못 자.	9
0001194	우울감	거울 보면 더 우울해져서 오히려 역효과인 거 같아.	0
0003956	외로움	혼자 겉도니까 너무 힘들어	2
0002530	슬픔	감정이 추슬러지지 않는데 어쩌지	1
0004886	분노	그 사람만 없었어도 내가 이렇게 안 망가졌을 텐데.	3
0014496	죄책감	노산이라서 받아야 하는 검사가 더 많은데 그게 날 죄인처럼 몰아가는 느낌이야	12
0005167	분노	제 화에 주체를 못하고 집에 있는 옷들을 막 찢고 던져요.	3
0001642	우울감	기분도 안좋아지고 너무 괴로웠어.	0
0018836	불안	불안이 계속 돼서 일도 못 하겠어요	18
0018348	자살충동	내가 이 세상에 살아야 할 의미가 있을까?	17
0014593	죄책감	카페 글 하나씩 읽다 보면 내가 뭔가 크게 잘못하고 있다는 생각이 들어	12
0018621	자살충동	하나쯤은 될 줄 알았는데 진짜 다 떨어져서… 정말 죽고 싶었어.	17
0000021	우울감	별 일 없는데도 우울한 기분이 계속 돼	0
0015497	죄책감	괜히 욕심냈나..	12
0013264	피로	여태 이런 적이 한 번도 없었는데 너무 아무것도 하기 싫어	11
0007763	식욕저하	저녁에 제일 더부룩해	7
0016231	자존감저하	오빠가 자꾸 남들이랑 나를 비교하니까 내가 너무 뒤떨어지는 것처럼 느껴져.	15
0016333	자존감저하	남편이 조금만 뭐라고 해도 나를 조롱하는 것처럼 느껴져.	15
0000563	우울감	 서럽고 너무너무 자존감 상해	0
0016418	자존감저하	임신하고 자꾸 몸이 늘어지니까 패자가 된 기분이었어.	15
0019115	불안	사고 날까봐 무섭다	18
0005946	무기력	뭔가 그게 트라우마가 돼서 문제가 해결이 안 되는 것 같아. 계속 생각나서 힘들어.	4
0013767	피로	조금만 따뜻해도 졸리고 너무 피곤한 거 같아	11
0003568	외로움	사는 게 쓸쓸하다	2
